ID,item_cnt_month
1673,0.12471953
1674,0.4144658
1675,0.30052614
1676,0.10826483
1677,0.21241409
1678,0.123861045
1679,0.30447826
1680,0.013992161
1681,0.22592545
1682,0.25306523
1683,0.5105349
1684,0.13969642
1685,0.14353254
1686,0.3159169
1687,0.2539729
1688,0.30215895
1689,0.17352977
1690,0.17232808
1691,0.0031219423
1692,0.172851
1693,0.20211995
1694,0.2839903
1695,0.4958463
1696,0.10382691
1697,0.2870873
1698,0.2887389
1699,0.32161242
1700,0.26416448
1701,0.39500403
1702,0.338159
1703,0.23349747
1704,0.23401082
1705,0.23401082
1706,0.5078642
1707,0.6596113
1708,0.6596113
1709,0.35136396
1710,0.27545768
1711,0.2559272
1712,0.19564512
1713,0.4696307
1714,0.14540365
1715,0.29425424
1716,0.10922435
1717,0.060652852
1718,0.11790708
1719,0.0012290478
1720,0.14516565
1721,0.29347396
1722,0.0012290478
1723,0.010612011
1724,0.09070599
1725,0.014053106
1726,0.26129285
1727,0.07073292
1728,0.015521497
1729,0.015521497
1730,0.015521497
1731,0.015521497
1732,0.026539117
1733,0.07922554
1734,0.0886085
1735,1.0800414
1736,1.9698899
1737,0.49905092
1738,0.29291987
1739,0.07922554
1740,-0.036480844
1741,0.11289552
1742,0.18354708
1743,0.172851
1744,0.17984417
1745,0.3864118
1746,0.27787054
1747,0.22287321
1748,0.23058048
1749,0.2764184
1750,0.79932976
1751,0.96097946
1752,0.6098891
1753,0.8726008
1754,1.0674207
1755,1.1304255
1756,0.96097946
1757,1.1596944
1758,0.29965886
1759,1.0310314
1760,0.19149134
1761,0.08273852
1762,0.37867767
1763,0.18883154
1764,0.04838389
1765,0.46221513
1766,0.06349695
1767,0.42766362
1768,0.19881111
1769,0.065030545
1770,0.15458027
1771,0.15138778
1772,0.30215895
1773,0.14110452
1774,0.2717584
1775,0.10938913
1776,0.16057605
1777,0.12633696
1778,0.30757016
1779,0.22860104
1780,0.17563808
1781,0.16057605
1782,0.3236699
1783,0.15735385
1784,0.18024197
1785,0.16007257
1786,0.17658368
1787,0.2121596
1788,0.13133007
1789,0.55223334
1790,0.29363137
1791,0.36858416
1792,0.25869054
1793,0.22122902
1794,0.17655018
1795,0.17655018
1796,0.16349879
1797,0.24244222
1798,0.45263258
1799,0.24244222
1800,0.21317324
1801,0.3167777
1802,0.13652089
1803,0.23355177
1804,0.2675361
1805,0.60475445
1806,0.10900265
1807,0.31798917
1808,0.16071025
1809,0.16071025
1810,0.1335325
1811,0.3189608
1812,0.21809688
1813,0.29767275
1814,0.18539447
1815,0.11533275
1816,0.11533275
1817,0.113740444
1818,0.18299854
1819,0.20489469
1820,0.1814102
1821,0.4990001
1822,0.15651631
1823,0.23194936
1824,0.18651047
1825,0.18415612
1826,0.18023306
1827,0.19339153
1828,0.16239342
1829,0.21254152
1830,0.30438453
1831,0.29861593
1832,0.31618094
1833,0.209205
1834,0.27270126
1835,0.27270126
1836,0.14006373
1837,0.2734146
1838,0.23458308
1839,0.19321963
1840,0.20779127
1841,0.20727074
1842,0.25472134
1843,0.2839903
1844,0.19844699
1845,0.33689168
1846,0.12822306
1847,0.28544354
1848,0.2958672
1849,1.9526478
1850,0.17423373
1851,0.20162144
1852,0.110016376
1853,0.29027808
1854,0.14612299
1855,0.072208256
1856,0.39654362
1857,0.3400906
1858,0.19699332
1859,0.46227735
1860,0.28608984
1861,0.35668528
1862,0.50685364
1863,0.4905292
1864,0.4905292
1865,0.41945404
1866,0.12533498
1867,0.31517464
1868,0.221912
1869,0.20143646
1870,0.33741218
1871,0.6547398
1872,0.069843054
1873,0.27744448
1874,3.1037602
1875,0.14315894
1876,1.6100471
1877,0.1302113
1878,0.057018608
1879,0.50943065
1880,0.8104049
1881,0.24533546
1882,0.8051295
1883,0.31616157
1884,0.9086348
1885,0.43116373
1886,0.27058002
1887,0.27058002
1888,0.16498804
1889,0.27058002
1890,0.31625098
1891,0.18154791
1892,0.16563669
1893,0.15579116
1894,0.20043567
1895,0.32147413
1896,0.2154342
1897,0.2154342
1898,0.2154342
1899,0.16899493
1900,0.89422286
1901,0.23325995
1902,0.20574841
1903,0.22038594
1904,0.19586548
1905,0.08620861
1906,0.17283964
1907,0.12460157
1908,0.18596196
1909,0.15858442
1910,0.22494671
1911,0.25236297
1912,0.7597804
1913,0.25204754
1914,0.2801807
1915,0.25653586
1916,0.29928303
1917,0.26380754
1918,0.13024572
1919,0.33897978
1920,0.15988207
1921,0.18629354
1922,0.0741047
1923,0.17666233
1924,0.17666233
1925,0.12179145
1926,0.12748113
1927,0.12748113
1928,0.21218944
1929,0.15682054
1930,0.35752183
1931,0.24519455
1932,0.094225764
1933,0.18143234
1934,0.17947069
1935,0.1283136
1936,0.045907527
1937,0.41791278
1938,0.19066474
1939,0.11748305
1940,0.4165281
1941,0.33492872
1942,0.28410265
1943,0.31066707
1944,0.13177192
1945,0.23693404
1946,0.20893562
1947,0.39568353
1948,0.19368517
1949,0.30120546
1950,0.32409203
1951,0.117313474
1952,0.23217544
1953,0.30543506
1954,0.26513135
1955,0.33405873
1956,0.22967994
1957,0.28326023
1958,0.19888136
1959,0.38631618
1960,0.23716769
1961,0.27735212
1962,0.2879397
1963,0.2879397
1964,0.7969532
1965,0.31102952
1966,0.39445004
1967,0.15953702
1968,0.34162158
1969,0.112300694
1970,0.13089979
1971,0.17289448
1972,0.22663811
1973,0.2188175
1974,0.14023474
1975,0.22456658
1976,0.25073963
1977,0.22347865
1978,0.20533252
1979,0.24560559
1980,0.28051493
1981,0.14160746
1982,0.40809953
1983,0.20844954
1984,0.14565533
1985,0.14565533
1986,0.18552002
1987,0.20698354
1988,0.20245826
1989,0.13070396
1990,0.17435056
1991,0.11574274
1992,0.22725311
1993,0.13753381
1994,0.30710357
1995,0.29405886
1996,0.10826483
1997,0.2774452
1998,0.15622711
1999,0.15622711
2000,0.15622711
2001,0.12502575
2002,0.1346246
2003,0.102781326
2004,0.2038221
2005,0.14108053
2006,0.15169433
2007,0.13627148
2008,0.16281089
2009,0.09206241
2010,0.30719876
2011,0.19875926
2012,0.40689075
2013,0.20194554
2014,0.42402452
2015,0.22614074
2016,0.4125088
2017,0.2033652
2018,0.095148325
2019,0.20576927
2020,0.10115984
2021,0.10115984
2022,0.16939813
2023,0.11974937
2024,0.081291825
2025,0.17625606
2026,0.51129216
2027,0.28980112
2028,0.3020239
2029,0.13559726
2030,0.054946125
2031,0.07770163
2032,0.13608563
2033,0.045393586
2034,0.17719877
2035,0.052057296
2036,0.052057296
2037,0.14754117
2038,0.17749205
2039,0.033007234
2040,0.14498022
2041,0.11195132
2042,-0.024570048
2043,0.024072886
2044,0.015521497
2045,0.015521497
2046,0.015521497
2047,0.015521497
2048,0.015521497
2049,0.015521497
2050,0.015521497
2051,0.015521497
2052,0.015521497
2053,0.0064710975
2054,0.0064710975
2055,0.0064710975
2056,0.0064710975
2057,0.07073292
2058,0.015521497
2059,1.530391
2060,0.07364118
2061,0.45388678
2062,0.099372
2063,0.13899314
2064,0.13899314
2065,0.6791633
2066,0.8563986
2067,0.9127165
2068,0.83146346
2069,0.05864477
2070,0.05864477
2071,0.13233554
2072,0.14836851
2073,0.22436821
2074,0.2346015
2075,0.21801674
2076,0.32242098
2077,0.29326823
2078,0.26724017
2079,0.24472329
2080,0.27607983
2081,0.3448022
2082,0.3448022
2083,0.32810697
2084,0.21594295
2085,0.15011969
2086,0.27847105
2087,0.09908214
2088,0.0031219423
2089,0.0031219423
2090,-0.0045601726
2091,0.01749292
2092,0.29668656
2093,0.17156431
2094,0.2199907
2095,0.34094805
2096,0.34019887
2097,0.47703728
2098,0.22599801
2099,0.22599801
2100,0.17366639
2101,0.18429002
2102,0.68648773
2103,-0.020542324
2104,-0.025711477
2105,0.18509707
2106,0.20506406
2107,0.2788098
2108,0.20122421
2109,0.110557646
2110,0.17293426
2111,0.08404386
2112,0.12216306
2113,0.26014656
2114,0.17293426
2115,0.10922435
2116,0.14209649
2117,0.09858999
2118,0.10797295
2119,0.04754445
2120,0.036987424
2121,0.26260167
2122,-0.019693375
2123,0.23824722
2124,0.25141835
2125,0.12371427
2126,0.095906705
2127,0.12581107
2128,0.048564196
2129,0.15104693
2130,0.11146703
2131,0.27465352
2132,0.11557782
2133,0.21163517
2134,0.17008737
2135,0.17008737
2136,0.17947033
2137,0.2771875
2138,0.14034152
2139,0.17659521
2140,0.23401082
2141,0.18168211
2142,0.064976275
2143,0.1575683
2144,0.4394955
2145,0.23089042
2146,0.48542395
2147,0.17462423
2148,0.16488785
2149,0.12930202
2150,0.24568632
2151,0.24568632
2152,0.24568632
2153,0.174126
2154,0.21327853
2155,0.18400958
2156,0.33689168
2157,0.12829939
2158,0.12829939
2159,0.28407234
2160,0.26579648
2161,0.26579648
2162,0.26579648
2163,0.26579648
2164,0.26579648
2165,0.31618094
2166,0.19281101
2167,0.41175705
2168,0.3855852
2169,0.31798917
2170,0.1335325
2171,0.10900265
2172,0.17437968
2173,0.15340829
2174,0.22041619
2175,0.15395668
2176,0.29177618
2177,0.45415527
2178,1.6031092
2179,0.2876371
2180,0.43702883
2181,0.29027808
2182,0.29027808
2183,0.29027808
2184,0.22564399
2185,0.24096718
2186,0.12648061
2187,0.15735385
2188,0.34519017
2189,0.21278068
2190,0.24163505
2191,0.30721933
2192,0.09713337
2193,0.18349966
2194,0.14872336
2195,0.03669089
2196,0.17042923
2197,0.22537181
2198,0.64531815
2199,0.47826365
2200,0.114093035
2201,0.34791225
2202,0.5041345
2203,0.20764846
2204,0.27633983
2205,0.172851
2206,1.102422
2207,0.58983994
2208,0.21497017
2209,0.15375736
2210,0.66608065
2211,0.13079607
2212,0.10919985
2213,0.113349736
2214,0.11974317
2215,0.19451627
2216,0.15429473
2217,0.16659507
2218,0.11448243
2219,0.18771473
2220,0.1346246
2221,0.1346246
2222,0.142023
2223,0.12144351
2224,0.12571543
2225,0.12144351
2226,0.15071249
2227,0.12571543
2228,0.12231848
2229,0.13375396
2230,0.17684847
2231,0.16131249
2232,0.14673954
2233,0.20080465
2234,0.14773574
2235,0.1757446
2236,0.1757446
2237,0.06958276
2238,0.09769654
2239,0.16274711
2240,0.17739445
2241,0.1857388
2242,0.2432591
2243,0.2432591
2244,0.17852667
2245,0.16840774
2246,0.16020322
2247,0.14023474
2248,0.19736913
2249,0.13089979
2250,0.23716769
2251,0.23716769
2252,0.23716769
2253,0.23332179
2254,0.4340107
2255,0.2687796
2256,0.14156967
2257,0.17738068
2258,0.10826483
2259,0.10826483
2260,0.056723
2261,0.13911653
2262,0.20080465
2263,0.18205887
2264,0.21096966
2265,0.1660099
2266,0.2553082
2267,0.15447277
2268,0.21317324
2269,0.21317324
2270,0.20291069
2271,0.22111484
2272,0.1703983
2273,0.17087719
2274,0.18777332
2275,0.19808474
2276,0.15463805
2277,0.14101464
2278,0.18937773
2279,0.15463805
2280,0.1815081
2281,0.15554163
2282,0.24244222
2283,0.15956867
2284,0.15956867
2285,0.15956867
2286,0.1924612
2287,0.32704708
2288,0.11533275
2289,0.21096966
2290,0.21621752
2291,0.16516379
2292,0.17378029
2293,0.18444496
2294,0.18299854
2295,0.13880864
2296,0.13880864
2297,0.16949928
2298,0.16949928
2299,0.3976135
2300,0.3066017
2301,0.16563669
2302,0.3092551
2303,0.33636943
2304,0.20043567
2305,0.16355541
2306,0.15012494
2307,0.16563669
2308,0.18378907
2309,0.22475204
2310,0.19275102
2311,0.22628164
2312,0.20043567
2313,0.23806068
2314,0.30189273
2315,0.15716264
2316,0.17267439
2317,0.17267439
2318,0.2629763
2319,0.34649214
2320,0.163872
2321,0.21066141
2322,0.2154342
2323,0.14236495
2324,0.27244425
2325,0.27244425
2326,0.38436776
2327,0.19978872
2328,0.16050464
2329,0.18070984
2330,0.2794773
2331,0.27511716
2332,0.22494671
2333,0.24431664
2334,0.2560423
2335,0.228928
2336,0.21250772
2337,0.12459439
2338,0.10082835
2339,0.3349554
2340,0.07947862
2341,0.16458645
2342,0.17581162
2343,0.149548
2344,0.17666233
2345,0.13606784
2346,0.22628164
2347,0.12308216
2348,0.15682054
2349,0.16525757
2350,0.16714409
2351,0.1530295
2352,0.29140675
2353,0.22114798
2354,0.10879901
2355,0.16714409
2356,0.16714409
2357,0.16714409
2358,0.19425842
2359,0.15682054
2360,0.24827915
2361,0.19508967
2362,0.2569883
2363,0.19226074
2364,0.24827915
2365,0.58038336
2366,0.19142845
2367,0.18491831
2368,0.21609953
2369,0.2832753
2370,0.20965111
2371,0.2028453
2372,0.33478335
2373,0.06817219
2374,0.35682744
2375,0.28726506
2376,0.19848451
2377,0.08273852
2378,0.08273852
2379,0.21346107
2380,0.07591954
2381,0.06349695
2382,0.04420179
2383,0.18294859
2384,0.20030081
2385,0.3612199
2386,0.17072785
2387,0.15153408
2388,0.09313229
2389,0.05153781
2390,0.05153781
2391,0.05153781
2392,0.05153781
2393,0.10265863
2394,0.42345217
2395,0.15031016
2396,0.16256586
2397,0.30772012
2398,0.3207457
2399,0.059532046
2400,0.29363137
2401,0.19017348
2402,0.18302605
2403,0.18302605
2404,0.1605775
2405,0.12460151
2406,0.1609672
2407,0.18808153
2408,0.22537181
2409,0.16397008
2410,0.11826432
2411,0.040765256
2412,0.20451283
2413,0.2025665
2414,0.15002856
2415,0.2644962
2416,0.05153781
2417,0.22592545
2418,0.102455765
2419,0.47684103
2420,0.17086464
2421,0.14375031
2422,0.15678567
2423,0.15678567
2424,0.15678567
2425,0.20502374
2426,0.20502374
2427,0.12837052
2428,0.30215895
2429,0.18375465
2430,0.5740932
2431,0.24422964
2432,-0.1038124
2433,-0.12351143
2434,0.30215895
2435,0.24562284
2436,0.17070732
2437,0.09177777
2438,0.5536137
2439,0.16892993
2440,0.12837052
2441,0.12837052
2442,0.15548486
2443,0.15072471
2444,0.13862205
2445,0.11667457
2446,0.1816946
2447,0.1816946
2448,0.086830616
2449,-0.12351143
2450,0.072208256
2451,-0.09904951
2452,0.17070732
2453,0.110670805
2454,0.4938888
2455,0.12882301
2456,0.14334449
2457,0.15130487
2458,0.15666148
2459,0.15666148
2460,0.1671001
2461,0.116018325
2462,0.28955495
2463,0.41548476
2464,0.11240688
2465,0.09444359
2466,0.112249374
2467,0.094225764
2468,0.15446422
2469,0.1302113
2470,0.105526865
2471,0.32090527
2472,0.08398241
2473,0.15446422
2474,1.0923109
2475,0.40883526
2476,0.2413697
2477,0.23626536
2478,0.23626536
2479,0.48411196
2480,1.4076796
2481,0.15224531
2482,0.27058002
2483,0.12083542
2484,0.25124863
2485,0.27852407
2486,0.14433032
2487,0.14272556
2488,0.26712692
2489,0.10629889
2490,0.22574335
2491,0.2166973
2492,0.10851967
2493,0.2166973
2494,0.14762756
2495,0.17883497
2496,0.1765506
2497,0.1765506
2498,0.17947069
2499,0.17591488
2500,0.82327497
2501,0.17947069
2502,0.1712864
2503,0.29941338
2504,0.12306264
2505,0.13976377
2506,0.37132564
2507,0.16223845
2508,0.11748305
2509,0.11748305
2510,0.10698682
2511,0.12040314
2512,0.16836157
2513,0.16836157
2514,0.61749923
2515,0.17177841
2516,0.17177841
2517,0.17177841
2518,0.12187475
2519,0.11383429
2520,0.1109142
2521,0.08975536
2522,0.1171101
2523,0.26853058
2524,0.13690013
2525,0.19781569
2526,0.31130022
2527,0.26782152
2528,0.1948956
2529,0.2887011
2530,0.20728019
2531,0.25302398
2532,0.3229143
2533,0.54737234
2534,0.31554845
2535,0.26684928
2536,0.48180065
2537,0.28455263
2538,0.28455263
2539,0.21375772
2540,0.21279928
2541,0.3543623
2542,0.27197382
2543,0.27197382
2544,0.27197382
2545,0.27197382
2546,0.27197382
2547,0.13572758
2548,0.27197382
2549,0.25653586
2550,0.13178626
2551,0.2709142
2552,0.2709142
2553,0.21835098
2554,0.066563725
2555,0.18019131
2556,0.8395158
2557,0.17248482
2558,0.23283169
2559,0.43577665
2560,0.24294403
2561,0.27803335
2562,0.27803335
2563,0.3384919
2564,0.4905292
2565,0.4905292
2566,0.4905292
2567,0.4905292
2568,0.46227735
2569,0.18435866
2570,2.1893456
2571,0.32647967
2572,0.27058002
2573,0.23216623
2574,0.17834464
2575,0.11928961
2576,0.09386137
2577,0.0677447
2578,0.09240931
2579,0.10256836
2580,0.41490793
2581,0.10567689
2582,0.10567689
2583,0.096102625
2584,0.09908214
2585,0.290749
2586,0.10567689
2587,-0.0074239373
2588,0.25661713
2589,0.22734821
2590,0.17350486
2591,0.17350486
2592,0.17008737
2593,0.3509809
2594,0.30871773
2595,0.13750982
2596,0.1852673
2597,0.54365814
2598,0.20055649
2599,0.13715765
2600,0.19978872
2601,0.2943598
2602,0.19978872
2603,0.15574956
2604,0.29922062
2605,0.41495526
2606,0.16057605
2607,0.2305538
2608,0.25447065
2609,0.15144846
2610,0.23731396
2611,0.20211995
2612,0.33410597
2613,0.09400725
2614,0.29363137
2615,0.112181544
2616,0.33405873
2617,0.31287217
2618,0.26043952
2619,0.31616157
2620,0.89154637
2621,0.73193896
2622,0.13606784
2623,0.21072131
2624,0.2794773
2625,0.13079607
2626,0.12502575
2627,0.12502575
2628,0.13990718
2629,0.12502575
2630,0.12502575
2631,0.13079607
2632,0.14719719
2633,0.12695813
2634,0.12695813
2635,0.12695813
2636,0.12695813
2637,0.12695813
2638,0.12502575
2639,0.11974317
2640,0.11974317
2641,0.11974317
2642,0.0936833
2643,0.12502575
2644,0.11974317
2645,0.11974317
2646,0.20748103
2647,0.20748103
2648,0.15352207
2649,0.07130554
2650,0.10111329
2651,0.1495021
2652,0.15820947
2653,0.12670797
2654,0.07519561
2655,0.4850344
2656,0.12710172
2657,0.109693944
2658,0.16276461
2659,0.24351385
2660,0.1757446
2661,0.20501357
2662,0.10114452
2663,0.09432119
2664,0.12526175
2665,0.253725
2666,0.45576543
2667,0.11974317
2668,0.1346246
2669,0.10826483
2670,0.11462012
2671,0.10794425
2672,0.19406462
2673,0.13410982
2674,0.08167711
2675,0.08167711
2676,0.37133718
2677,0.4198094
2678,0.16171995
2679,0.10826483
2680,0.10826483
2681,0.10826483
2682,0.08167711
2683,0.17807737
2684,0.15067348
2685,0.113887995
2686,0.11002362
2687,0.1392926
2688,0.12923461
2689,0.09310046
2690,0.09310046
2691,0.09850943
2692,0.102781326
2693,0.09310046
2694,0.16756237
2695,0.21257502
2696,0.12337202
2697,0.17129198
2698,0.142023
2699,0.12144351
2700,0.12144351
2701,0.12985855
2702,0.12985855
2703,0.11974317
2704,0.2089639
2705,0.15758333
2706,0.1780299
2707,0.32669294
2708,0.20700291
2709,0.23731458
2710,0.1348094
2711,0.23007363
2712,0.06658241
2713,0.2855828
2714,0.2089639
2715,0.17969492
2716,0.20847335
2717,0.17969492
2718,0.17770159
2719,0.20531696
2720,0.13753381
2721,0.26302636
2722,0.3815798
2723,0.22381371
2724,0.099841386
2725,0.89244336
2726,0.13764635
2727,0.14836851
2728,0.14836851
2729,0.14836851
2730,0.13700145
2731,0.18943608
2732,0.14836851
2733,0.14836851
2734,0.18793541
2735,0.10605222
2736,0.14836851
2737,0.11840373
2738,0.11840373
2739,0.11840373
2740,0.11840373
2741,0.15439048
2742,0.15439048
2743,0.15439048
2744,0.14836851
2745,0.14836851
2746,0.13233554
2747,0.2527476
2748,0.32811207
2749,0.32811207
2750,0.2213923
2751,0.19012308
2752,0.36583406
2753,0.26186106
2754,0.4229397
2755,0.51213336
2756,0.39445004
2757,0.22626266
2758,0.13935483
2759,0.19012308
2760,0.22528377
2761,0.21313274
2762,0.47703728
2763,0.53955334
2764,0.97874254
2765,0.07905918
2766,0.25647286
2767,0.53955334
2768,0.34449512
2769,0.34449512
2770,0.053942323
2771,0.07905918
2772,0.15297613
2773,0.34094805
2774,0.07905918
2775,0.2199907
2776,0.114261776
2777,0.20361954
2778,0.15988496
2779,0.17435056
2780,0.07905918
2781,0.24472329
2782,0.1666691
2783,0.13375774
2784,0.16302672
2785,0.15321109
2786,0.19900462
2787,0.13911653
2788,0.17769802
2789,0.15284482
2790,0.22631931
2791,0.19900462
2792,0.2109977
2793,0.16950372
2794,0.19736913
2795,0.16302672
2796,0.16210225
2797,0.14600718
2798,0.12528232
2799,0.16016877
2800,0.112300694
2801,0.15410209
2802,0.13913876
2803,0.11540407
2804,0.3387468
2805,0.30447826
2806,0.30447826
2807,0.0934118
2808,0.27607983
2809,0.22025791
2810,0.27735212
2811,0.27735212
2812,0.22867388
2813,0.30285132
2814,0.2432591
2815,0.27252802
2816,0.09377706
2817,0.22938159
2818,0.23716769
2819,0.23716769
2820,0.23716769
2821,0.2664367
2822,0.23716769
2823,0.1412859
2824,0.1412859
2825,0.236857
2826,0.22700247
2827,0.24505794
2828,1.8379916
2829,0.15101841
2830,0.20747998
2831,0.26684928
2832,0.3384919
2833,0.5690277
2834,0.32479018
2835,0.2750625
2836,0.1109142
2837,0.1109142
2838,0.17550102
2839,0.41210318
2840,0.16223845
2841,0.15517685
2842,0.17947069
2843,0.26786822
2844,0.08761287
2845,0.23626536
2846,0.27058002
2847,0.15507048
2848,0.094225764
2849,1.3124363
2850,0.1671001
2851,0.49447832
2852,0.11885804
2853,0.07714209
2854,0.07714209
2855,0.14905164
2856,0.21121398
2857,0.38436776
2858,0.25833493
2859,0.20614561
2860,0.24254853
2861,0.29302543
2862,0.20055649
2863,0.19020152
2864,0.13708445
2865,0.067691535
2866,0.1489746
2867,0.057745665
2868,0.21550381
2869,0.1113382
2870,0.1671302
2871,0.27511716
2872,0.2794773
2873,0.22494671
2874,0.22494671
2875,0.2668639
2876,0.23413336
2877,0.21233335
2878,1.7479424
2879,0.43293166
2880,0.27197382
2881,0.08243674
2882,0.0680106
2883,0.39966288
2884,0.16563669
2885,0.3660941
2886,0.1530295
2887,0.1530295
2888,0.16714409
2889,0.1530295
2890,0.12179145
2891,0.15625748
2892,0.149548
2893,0.20748103
2894,0.1230748
2895,0.09432119
2896,0.1495021
2897,0.10119662
2898,0.10119662
2899,0.142023
2900,0.14922538
2901,0.117633104
2902,0.32261544
2903,0.19239548
2904,0.3248331
2905,0.2312055
2906,0.41700375
2907,0.18841454
2908,0.35237738
2909,0.15439048
2910,0.07905918
2911,0.20361954
2912,0.17435056
2913,0.1857388
2914,0.24055284
2915,0.27252802
2916,0.14748603
2917,0.19900462
2918,0.14023474
2919,0.31618094
2920,0.33689168
2921,0.22771594
2922,0.12963456
2923,0.20866248
2924,1.102422
2925,0.29234347
