ID,item_cnt_month
1627,0.3691187
1628,0.28443924
1629,-0.38970047
1630,-0.38970047
1631,-0.77710855
1632,-0.77710855
1633,-0.77710855
1634,-0.77710855
1635,-0.4000219
1636,-0.4000219
1637,-0.4000219
1638,0.22637188
1639,9.596285
1640,0.29873502
1641,-0.6419686
1642,-0.77710855
1643,0.32455486
1644,0.27058083
1645,-0.80427015
1646,0.22715384
1647,0.16734293
1648,-0.80427015
1649,-0.80427015
1650,-0.6419686
1651,0.26151568
1652,-0.85374403
1653,0.22433466
1654,0.5341056
1655,0.26631457
1656,0.27653086
1657,0.20634854
1658,-0.8707273
1659,0.36819112
1660,-0.59287727
1661,0.23108545
1662,-0.8437654
1663,-0.8437654
1664,0.6328087
1665,-0.85675025
1666,0.21532223
1667,-0.85952854
1668,0.25489235
1669,0.25088215
1670,0.3258292
1671,-0.8381169
1672,0.25563818
1673,0.18704951
1674,-0.93486345
1675,0.2231493
1676,-0.90643466
1677,0.25334957
1678,0.20336589
1679,-0.8025116
1680,0.24753582
1681,0.27058083
1682,0.2936918
1683,-0.78115904
1684,-0.76888597
1685,-0.80427015
1686,-0.38970047
1687,0.2509891
1688,0.29873502
1689,-0.80427015
1690,0.3059649
1691,-0.61827683
1692,-0.81618714
1693,0.2586638
1694,0.2586638
1695,0.66212857
1696,-0.8417376
1697,0.27928045
1698,0.35111457
1699,0.5932783
1700,0.36611724
1701,-0.030620098
1702,0.27299148
1703,0.18706852
1704,0.19730407
1705,0.19730407
1706,0.21498886
1707,-0.49979252
1708,-0.49979252
1709,0.26237315
1710,-0.41357046
1711,-0.500615
1712,-0.48241073
1713,-0.49979252
1714,0.23771572
1715,0.21361366
1716,0.1776486
1717,-0.6031598
1718,-0.6031598
1719,-0.6405693
1720,-0.49738973
1721,0.23398429
1722,-0.6405693
1723,0.035374373
1724,0.09699193
1725,-0.6556008
1726,-0.6556008
1727,-0.6556008
1728,-0.6556008
1729,-0.6556008
1730,-0.6556008
1731,-0.6556008
1732,-0.6419722
1733,-0.585474
1734,0.09832728
1735,1.2043648
1736,2.9282
1737,0.32681492
1738,0.30033603
1739,-0.5776162
1740,-0.600708
1741,0.25325882
1742,-0.42784548
1743,-0.81618714
1744,0.21422967
1745,-0.81618714
1746,0.21523672
1747,0.16364083
1748,0.29117513
1749,-0.81618714
1750,-0.4590034
1751,-0.4650492
1752,0.642313
1753,-0.4650492
1754,0.98981637
1755,-0.4650492
1756,-0.4650492
1757,0.6098016
1758,-0.81618714
1759,-0.4650492
1760,0.2586638
1761,-0.80427015
1762,0.29873502
1763,-0.77710855
1764,0.14194885
1765,0.26855385
1766,-0.7814276
1767,0.22715384
1768,-0.80427015
1769,-0.7814276
1770,-0.38970047
1771,0.28443924
1772,0.29873502
1773,0.2934233
1774,0.2509891
1775,0.2079415
1776,-0.76888597
1777,-0.7402352
1778,0.37040633
1779,-0.7402352
1780,0.29118866
1781,-0.76888597
1782,0.3059649
1783,-0.76888597
1784,0.3059649
1785,0.2625379
1786,0.29118866
1787,0.35206932
1788,0.27058083
1789,0.57959676
1790,-0.7877611
1791,0.6466032
1792,-0.81618714
1793,0.28012013
1794,-0.8437654
1795,-0.8437654
1796,-0.8437654
1797,0.23108545
1798,0.5169995
1799,0.23108545
1800,-0.85675025
1801,0.26837283
1802,-0.8724967
1803,-0.8724967
1804,0.3519088
1805,0.3072995
1806,0.13903171
1807,-0.8071872
1808,-0.7963979
1809,-0.7963979
1810,-0.7963979
1811,-0.8071872
1812,-0.70076215
1813,0.43794855
1814,0.21592742
1815,-0.8718543
1816,-0.8718543
1817,0.14058074
1818,-0.8196101
1819,0.25524068
1820,0.22110689
1821,-0.85374403
1822,0.22110689
1823,0.19446534
1824,0.17262629
1825,-0.87174296
1826,0.20310792
1827,0.21568006
1828,0.13049328
1829,0.24547333
1830,0.31653756
1831,0.27891427
1832,-0.847785
1833,0.18363884
1834,-0.701805
1835,-0.701805
1836,-0.8417376
1837,0.49599588
1838,0.22706589
1839,-0.81618714
1840,0.2586638
1841,0.2586638
1842,-0.81618714
1843,0.2586638
1844,-0.81618714
1845,-0.847785
1846,0.28443924
1847,-0.74923325
1848,-0.795449
1849,0.59555304
1850,0.16556323
1851,-0.8145639
1852,0.16948104
1853,-0.74923325
1854,-0.38970047
1855,-0.38970047
1856,0.265786
1857,0.265786
1858,0.21258664
1859,-0.48126757
1860,0.11087477
1861,0.19287199
1862,-0.48126757
1863,-0.48126757
1864,-0.48126757
1865,-0.4702742
1866,0.073878616
1867,-0.4702742
1868,0.20820665
1869,0.265786
1870,-0.4205894
1871,0.47577912
1872,0.024538547
1873,0.29779106
1874,0.7130697
1875,0.17889473
1876,1.5663339
1877,0.16849682
1878,0.03945294
1879,0.19347453
1880,0.5839003
1881,0.052290797
1882,-0.4648115
1883,-0.51651156
1884,0.42973724
1885,-0.44711673
1886,-0.4952448
1887,-0.4952448
1888,0.17889473
1889,-0.4952448
1890,-0.4952448
1891,0.23003408
1892,-0.44928288
1893,-0.40665126
1894,-0.40665126
1895,0.31104589
1896,-0.40665126
1897,-0.40665126
1898,-0.40665126
1899,-0.4068926
1900,-0.4068926
1901,0.22485667
1902,-0.38970047
1903,-0.38970047
1904,-0.38970047
1905,0.096224666
1906,0.22637188
1907,0.22637188
1908,0.2672471
1909,0.3510568
1910,0.24203947
1911,-0.41901654
1912,0.94979966
1913,-0.4702742
1914,-0.4205894
1915,-0.4205894
1916,-0.40570092
1917,0.24145561
1918,-0.55073905
1919,-0.44361895
1920,0.23052055
1921,-0.4068926
1922,0.21950108
1923,0.2672471
1924,0.2672471
1925,-0.4068926
1926,-0.4068926
1927,-0.4068926
1928,0.2672471
1929,-0.4068926
1930,0.4942587
1931,0.24203947
1932,0.16849682
1933,0.17198098
1934,0.14766833
1935,0.1554274
1936,0.13524166
1937,0.5718174
1938,0.4899755
1939,-0.49979252
1940,-0.44522023
1941,0.45521706
1942,0.24145561
1943,0.27708814
1944,0.34552696
1945,0.49269488
1946,0.33035943
1947,-0.4068926
1948,0.26330006
1949,0.35318166
1950,0.35318166
1951,0.21974245
1952,0.20053011
1953,-0.38171393
1954,-0.4205894
1955,-0.4205894
1956,0.12186813
1957,0.24100825
1958,0.073878616
1959,-0.7830764
1960,-0.83482087
1961,-0.83482087
1962,-0.8025116
1963,-0.8025116
1964,0.68666756
1965,0.37735876
1966,-0.7471527
1967,0.25334957
1968,0.3233196
1969,-0.84425914
1970,-0.84425914
1971,0.14530066
1972,0.23059168
1973,0.25008553
1974,-0.8364519
1975,-0.8006524
1976,-0.8006524
1977,-0.7782173
1978,-0.7057638
1979,0.26631457
1980,0.23652598
1981,0.20707515
1982,-0.8085363
1983,0.26631457
1984,0.18148556
1985,0.18148556
1986,0.24976325
1987,0.22433466
1988,0.23908874
1989,-0.81979084
1990,-0.8381169
1991,0.22783417
1992,0.24202144
1993,0.1684162
1994,-0.84425914
1995,0.31210363
1996,-0.90643466
1997,-0.82396865
1998,0.20412344
1999,0.20412344
2000,0.20412344
2001,-0.8588464
2002,0.17449266
2003,0.1465489
2004,0.19971544
2005,0.22549903
2006,0.24280816
2007,0.164953
2008,0.13309255
2009,0.08537036
2010,0.33043772
2011,-0.5079801
2012,0.34441933
2013,0.4899755
2014,0.33043772
2015,0.18706852
2016,0.48678944
2017,-0.47863954
2018,-0.5106425
2019,0.06850439
2020,-0.8737327
2021,-0.8737327
2022,0.18704951
2023,0.12591863
2024,0.42097688
2025,0.26169747
2026,0.5937768
2027,0.28633893
2028,0.20714036
2029,-0.50619483
2030,-0.50619483
2031,-0.44524342
2032,0.16510206
2033,-0.5108416
2034,-0.5108416
2035,-0.54041004
2036,-0.54041004
2037,0.11667508
2038,0.102740616
2039,0.09952158
2040,0.16974884
2041,0.16974884
2042,-0.600708
2043,-0.6556008
2044,-0.6556008
2045,-0.6556008
2046,-0.6556008
2047,-0.6556008
2048,-0.6556008
2049,-0.6556008
2050,-0.6556008
2051,-0.6556008
2052,-0.6556008
2053,-0.6556008
2054,-0.6556008
2055,-0.6556008
2056,-0.6556008
2057,-0.6556008
2058,-0.6556008
2059,0.20466822
2060,0.062473327
2061,-0.24283546
2062,-0.34912878
2063,-0.34849507
2064,-0.34849507
2065,1.8622856
2066,0.50114137
2067,0.7029051
2068,0.91033983
2069,-0.6556008
2070,-0.6556008
2071,-0.8497827
2072,-1.0797886
2073,0.26913095
2074,0.36908722
2075,0.2932072
2076,-0.7471527
2077,-0.7471527
2078,-0.7471527
2079,0.30574018
2080,-0.8247286
2081,-0.8247286
2082,-0.8247286
2083,-0.790022
2084,0.26528245
2085,0.21117318
2086,0.23839897
2087,0.1399872
2088,-0.61827683
2089,-0.61827683
2090,-0.61827683
2091,-0.61827683
2092,0.17549968
2093,0.19047487
2094,0.27576596
2095,-0.8381169
2096,0.23673409
2097,-0.63232434
2098,0.20111808
2099,0.20111808
2100,0.20111808
2101,0.16259328
2102,0.42766112
2103,-0.61423826
2104,-0.61423826
2105,-0.2705719
2106,0.20464346
2107,0.21252197
2108,0.4899755
2109,0.1084916
2110,-0.4411978
2111,-0.4982949
2112,0.1776486
2113,0.19760022
2114,-0.4411978
2115,0.1776486
2116,0.2096791
2117,-0.34849507
2118,0.32744867
2119,0.2541961
2120,-0.34849507
2121,0.28915536
2122,0.28479004
2123,0.22708318
2124,0.41799265
2125,0.32744867
2126,0.30942592
2127,-0.5106425
2128,0.114234656
2129,0.15662953
2130,-0.58698726
2131,0.31714046
2132,0.1457927
2133,0.21727943
2134,-0.34089464
2135,-0.34089464
2136,0.3350491
2137,0.44708303
2138,0.10209498
2139,-0.36545783
2140,0.19730407
2141,-0.701805
2142,0.09475514
2143,0.2586638
2144,0.4467308
2145,0.26028705
2146,0.37410927
2147,-0.8142649
2148,-0.8142649
2149,-0.8142649
2150,-0.847785
2151,-0.847785
2152,-0.847785
2153,0.21523672
2154,0.22706589
2155,-0.847785
2156,-0.847785
2157,-0.81618714
2158,-0.81618714
2159,0.29117513
2160,-0.847785
2161,-0.847785
2162,-0.847785
2163,-0.847785
2164,-0.847785
2165,-0.847785
2166,-0.847785
2167,0.27610052
2168,-0.8071872
2169,-0.8071872
2170,-0.7963979
2171,0.13903171
2172,0.31669837
2173,0.27845296
2174,0.34954637
2175,0.23632711
2176,0.3687544
2177,0.48197362
2178,-0.7257935
2179,0.3182966
2180,0.37465227
2181,-0.74923325
2182,-0.74923325
2183,-0.74923325
2184,0.41777068
2185,0.2676637
2186,-0.81618714
2187,-0.76888597
2188,-0.76888597
2189,0.3059649
2190,0.21523672
2191,0.3059649
2192,0.21515888
2193,0.27058083
2194,0.27058083
2195,0.15845782
2196,0.22715384
2197,-0.80427015
2198,-0.7877611
2199,-0.7877611
2200,0.27169755
2201,-0.7877611
2202,-0.7877611
2203,-0.7877611
2204,-0.7877611
2205,-0.81618714
2206,-0.4650492
2207,-0.4650492
2208,0.2586638
2209,0.21523672
2210,-0.4590034
2211,0.13930273
2212,0.11688951
2213,0.18367064
2214,-0.8588464
2215,0.2212058
2216,0.23423868
2217,0.15290362
2218,0.119294494
2219,0.22361729
2220,0.17449266
2221,0.17449266
2222,-0.83629906
2223,-0.87673044
2224,0.17089444
2225,-0.87673044
2226,0.19812024
2227,0.17089444
2228,0.081612945
2229,0.20171845
2230,0.14590588
2231,0.15049863
2232,0.19451922
2233,-0.8085363
2234,0.25505996
2235,-0.81979084
2236,-0.81979084
2237,0.09655845
2238,-0.8934634
2239,-0.84054995
2240,0.18890741
2241,0.21178272
2242,-0.8006524
2243,-0.8006524
2244,0.23839897
2245,0.23839897
2246,-0.8364519
2247,-0.8364519
2248,-0.84425914
2249,-0.84425914
2250,-0.83482087
2251,-0.83482087
2252,-0.83482087
2253,-0.83482087
2254,-0.83482087
2255,0.29177445
2256,0.23059168
2257,0.26445824
2258,-0.90643466
2259,-0.90643466
2260,0.17881945
2261,0.18369299
2262,-0.8085363
2263,0.21592742
2264,-0.8277695
2265,0.20235404
2266,0.22801492
2267,0.20310792
2268,-0.85675025
2269,-0.85675025
2270,0.20310792
2271,-0.85952854
2272,0.26435688
2273,0.21532223
2274,0.18809646
2275,0.2521426
2276,-0.8591708
2277,-0.8591708
2278,0.21568006
2279,-0.8591708
2280,0.20708945
2281,0.17986563
2282,0.23108545
2283,-0.8437654
2284,-0.8437654
2285,-0.8437654
2286,-0.81810546
2287,0.26370215
2288,-0.8718543
2289,-0.8277695
2290,0.27891427
2291,-0.7959366
2292,0.26151568
2293,0.22110689
2294,-0.8196101
2295,-0.8718543
2296,-0.8718543
2297,0.27891427
2298,0.27891427
2299,-0.3630938
2300,0.31104589
2301,-0.44928288
2302,-0.3630938
2303,0.31104589
2304,-0.40665126
2305,0.3096242
2306,0.1255149
2307,-0.44928288
2308,0.2672471
2309,0.24408758
2310,0.22485667
2311,-0.4068926
2312,-0.40665126
2313,0.28189468
2314,-0.3014391
2315,0.1255149
2316,-0.44928288
2317,-0.44928288
2318,0.3343932
2319,0.31424016
2320,0.41483632
2321,0.24629408
2322,-0.40665126
2323,-0.40665126
2324,-0.40665126
2325,-0.40665126
2326,-0.44928288
2327,0.22485667
2328,0.19370973
2329,0.19370973
2330,0.25512317
2331,-0.41901654
2332,0.24203947
2333,-0.41901654
2334,0.24145561
2335,-0.43268383
2336,0.25512317
2337,-0.25279015
2338,-0.29653573
2339,-0.43268383
2340,0.21950108
2341,0.2672471
2342,0.3236615
2343,-0.4068926
2344,0.2672471
2345,-0.4068926
2346,-0.4068926
2347,0.17644098
2348,-0.4068926
2349,-0.4068926
2350,-0.38171393
2351,-0.4068926
2352,-0.4068926
2353,0.2672471
2354,-0.4068926
2355,-0.38171393
2356,-0.38171393
2357,-0.38171393
2358,0.29242578
2359,-0.4068926
2360,-0.4000219
2361,0.31556737
2362,-0.43268383
2363,0.28693497
2364,-0.4000219
2365,0.37716264
2366,0.32455486
2367,0.2934233
2368,0.2509891
2369,0.29873502
2370,0.27058083
2371,-0.80427015
2372,0.27058083
2373,-0.80427015
2374,0.3460897
2375,-0.7814276
2376,0.26855385
2377,-0.80427015
2378,-0.80427015
2379,0.23177671
2380,-0.80427015
2381,-0.7814276
2382,-0.7814276
2383,0.27058083
2384,0.27058083
2385,-0.7877611
2386,0.2672471
2387,-0.4068926
2388,-0.80427015
2389,-0.7877611
2390,-0.7877611
2391,-0.7877611
2392,-0.7877611
2393,-0.7877611
2394,0.5659259
2395,-0.7877611
2396,-0.755293
2397,0.2870898
2398,0.2870898
2399,0.15845782
2400,-0.7877611
2401,0.14194885
2402,0.27058083
2403,0.27058083
2404,-0.80427015
2405,0.26855385
2406,-0.80427015
2407,0.27058083
2408,-0.80427015
2409,0.22715384
2410,-0.80427015
2411,-0.80427015
2412,0.22715384
2413,-0.80427015
2414,-0.80427015
2415,0.30792135
2416,-0.6419686
2417,0.27058083
2418,-0.7814276
2419,0.43350255
2420,0.27411783
2421,-0.4000219
2422,-0.4000219
2423,-0.4000219
2424,-0.4000219
2425,-0.4000219
2426,-0.4000219
2427,-0.4000219
2428,0.29873502
2429,0.17010301
2430,0.13482645
2431,-0.77710855
2432,0.28911066
2433,-0.78673303
2434,0.29873502
2435,0.36629495
2436,0.28443924
2437,-0.38970047
2438,0.443824
2439,0.28443924
2440,-0.4000219
2441,-0.4000219
2442,0.27411783
2443,0.2660179
2444,0.28443924
2445,0.28443924
2446,0.28443924
2447,0.28443924
2448,0.28443924
2449,-0.3857593
2450,-0.38970047
2451,-0.3857593
2452,0.28443924
2453,0.37628248
2454,-0.19894558
2455,-0.4967302
2456,-0.4967302
2457,0.080993444
2458,-0.4648115
2459,-0.4648115
2460,-0.4190457
2461,-0.4967302
2462,-0.4509948
2463,-0.4509948
2464,0.09807548
2465,0.09807548
2466,0.075650126
2467,0.16849682
2468,0.16849682
2469,0.16849682
2470,0.16849682
2471,0.13093981
2472,-0.4967302
2473,0.16849682
2474,-0.4648115
2475,0.27444372
2476,0.30095756
2477,-0.44711673
2478,-0.44711673
2479,0.23147869
2480,0.66661286
2481,0.4340565
2482,-0.4952448
2483,0.036830038
2484,-0.4952448
2485,-0.35135508
2486,0.209328
2487,0.14116484
2488,-0.35135508
2489,0.1900031
2490,-0.500615
2491,0.13835514
2492,-0.49979252
2493,0.13835514
2494,0.17615095
2495,0.14766833
2496,-0.5067234
2497,-0.5067234
2498,0.14766833
2499,-0.5067234
2500,-0.22644895
2501,0.14766833
2502,-0.5067234
2503,-0.5067234
2504,0.1782625
2505,0.1782625
2506,0.17615095
2507,0.24468198
2508,-0.49979252
2509,-0.49979252
2510,0.16880059
2511,0.17615095
2512,-0.43126154
2513,-0.43126154
2514,-0.49979252
2515,-0.4014244
2516,-0.4014244
2517,-0.4014244
2518,0.071408
2519,0.18576121
2520,-0.4686305
2521,-0.4752239
2522,-0.4752239
2523,0.2001515
2524,-0.4686305
2525,0.18576121
2526,-0.4686305
2527,0.22770661
2528,-0.4686305
2529,-0.4702742
2530,0.25355014
2531,0.20386535
2532,0.20386535
2533,0.265786
2534,-0.43528187
2535,-0.4702742
2536,-0.4702742
2537,-0.4702742
2538,-0.4702742
2539,0.20386535
2540,0.30083448
2541,-0.40570092
2542,-0.4205894
2543,-0.4205894
2544,-0.4205894
2545,-0.4205894
2546,-0.4205894
2547,0.20386535
2548,-0.4205894
2549,-0.4205894
2550,0.1114853
2551,-0.4205894
2552,-0.4205894
2553,0.25355014
2554,0.15611935
2555,0.17889473
2556,0.6431279
2557,0.09689757
2558,-0.4952448
2559,0.42126292
2560,0.36781666
2561,0.20386535
2562,0.20386535
2563,-0.4702742
2564,-0.4702742
2565,-0.4702742
2566,-0.48126757
2567,-0.48126757
2568,-0.48126757
2569,0.23072323
2570,0.60517347
2571,0.17129618
2572,-0.4952448
2573,0.209328
2574,0.14944956
2575,0.13567483
2576,0.03945294
2577,0.12289545
2578,-0.44524342
2579,-0.50619483
2580,0.4207354
2581,-0.5776162
2582,-0.5776162
2583,0.1399872
2584,0.1399872
2585,-0.8498137
2586,-0.5776162
2587,0.076699406
2588,0.22503719
2589,-0.8498137
2590,-0.8498137
2591,-0.8498137
2592,-0.34089464
2593,0.3988082
2594,0.5362565
2595,0.23946005
2596,-0.34089464
2597,1.0053556
2598,0.29873502
2599,0.13885638
2600,0.22485667
2601,-0.3630938
2602,0.22485667
2603,0.2586638
2604,0.39338943
2605,0.3059649
2606,-0.76888597
2607,-0.7402352
2608,-0.7402352
2609,0.3059649
2610,0.2936918
2611,0.2586638
2612,0.29873502
2613,0.2934233
2614,-0.7877611
2615,-0.80427015
2616,-0.4205894
2617,-0.4205894
2618,-0.4952448
2619,-0.51651156
2620,0.5080558
2621,-0.3063231
2622,-0.4068926
2623,0.17772743
2624,0.25512317
2625,0.14170772
2626,-0.8707273
2627,-0.8707273
2628,0.17689764
2629,-0.8707273
2630,-0.8707273
2631,0.17182297
2632,-0.8471271
2633,-0.8707273
2634,-0.8707273
2635,-0.8707273
2636,-0.8707273
2637,-0.8707273
2638,-0.8406122
2639,-0.8588464
2640,-0.8731322
2641,-0.8731322
2642,-0.8471271
2643,-0.8406122
2644,-0.8588464
2645,-0.8588464
2646,-0.8471271
2647,-0.8471271
2648,-0.8471271
2649,-0.81979084
2650,-0.84054995
2651,-0.84054995
2652,0.23430082
2653,0.1813874
2654,0.14947194
2655,0.28891948
2656,-0.8934634
2657,0.20707515
2658,-0.81979084
2659,0.22361729
2660,-0.81979084
2661,0.25505996
2662,-0.8934634
2663,-0.8934634
2664,0.1813874
2665,-0.8934634
2666,-0.78593135
2667,-0.8731322
2668,0.17449266
2669,-0.90643466
2670,0.19469622
2671,0.22549903
2672,0.19827324
2673,0.22549903
2674,-0.84935176
2675,-0.84935176
2676,0.2703761
2677,0.27929306
2678,-0.82396865
2679,-0.90643466
2680,-0.90643466
2681,-0.90643466
2682,-0.84935176
2683,0.19812024
2684,0.13570452
2685,0.19812024
2686,-0.87673044
2687,0.19812024
2688,0.19812024
2689,-0.90107596
2690,-0.90107596
2691,-0.90107596
2692,0.1465489
2693,-0.90107596
2694,0.23855177
2695,0.27951455
2696,0.24014705
2697,0.23855177
2698,-0.83629906
2699,-0.87673044
2700,-0.87673044
2701,-0.81995857
2702,-0.81995857
2703,-0.8731322
2704,0.26631457
2705,0.04811895
2706,-0.54285073
2707,0.5233589
2708,-0.22146595
2709,0.3054126
2710,0.18641457
2711,0.26631457
2712,0.28167337
2713,0.40728152
2714,0.26631457
2715,-0.8085363
2716,0.2568403
2717,-0.8085363
2718,0.23908874
2719,0.26631457
2720,0.25334957
2721,0.557379
2722,0.24888635
2723,-0.37560767
2724,-0.4982949
2725,0.4330473
2726,-0.82150126
2727,-1.0797886
2728,-1.0797886
2729,-1.0797886
2730,-1.0797886
2731,10.290221
2732,-1.0797886
2733,-1.0797886
2734,-0.7359228
2735,0.3258292
2736,-1.0797886
2737,-1.0797886
2738,-1.0797886
2739,-1.0797886
2740,-1.0797886
2741,-1.0797886
2742,-1.0797886
2743,-1.0797886
2744,-1.0797886
2745,-1.0797886
2746,-0.8497827
2747,0.29663366
2748,-0.7471527
2749,-0.7471527
2750,-0.7471527
2751,-0.8581439
2752,-0.7471527
2753,-0.7471527
2754,-0.7471527
2755,-0.7471527
2756,-0.7471527
2757,0.28769243
2758,0.16209203
2759,-0.8581439
2760,0.23839897
2761,0.20111808
2762,-0.63232434
2763,-0.63232434
2764,-0.63232434
2765,-0.6418005
2766,0.3081628
2767,-0.63232434
2768,-0.88367295
2769,-0.88367295
2770,-0.6418005
2771,-0.6418005
2772,0.22276121
2773,-0.8381169
2774,-0.6418005
2775,0.27576596
2776,0.15144297
2777,0.23673409
2778,0.22266546
2779,-0.8381169
2780,-0.6418005
2781,0.30574018
2782,0.26445824
2783,-0.8103926
2784,0.26445824
2785,-0.89115787
2786,-0.84425914
2787,0.18369299
2788,0.25334957
2789,0.25334957
2790,-0.84425914
2791,-0.84425914
2792,0.23059168
2793,0.23839897
2794,-0.84425914
2795,0.26445824
2796,0.14530066
2797,0.23059168
2798,0.16817597
2799,0.23059168
2800,-0.84425914
2801,0.14530066
2802,-0.8364519
2803,0.17598325
2804,0.33445483
2805,-0.8025116
2806,-0.8025116
2807,0.31269306
2808,-0.8247286
2809,-0.8247286
2810,-0.83482087
2811,-0.83482087
2812,0.24002993
2813,0.3252526
2814,-0.8006524
2815,0.2741984
2816,0.15310794
2817,-0.7830764
2818,-0.83482087
2819,-0.83482087
2820,-0.83482087
2821,0.24002993
2822,-0.83482087
2823,-0.83482087
2824,-0.83482087
2825,-0.7830764
2826,-0.7830764
2827,-0.7830764
2828,1.5882663
2829,0.15762803
2830,0.20386535
2831,-0.4702742
2832,-0.4702742
2833,0.21843052
2834,-0.4702742
2835,0.20386535
2836,-0.4686305
2837,-0.4686305
2838,0.2638027
2839,0.16880059
2840,0.24468198
2841,0.009311169
2842,0.14766833
2843,0.3655439
2844,0.22551137
2845,-0.44711673
2846,-0.4952448
2847,0.19591111
2848,0.16849682
2849,0.6962596
2850,-0.4190457
2851,0.22203445
2852,0.16849682
2853,-0.4000219
2854,-0.4000219
2855,0.17711076
2856,0.3327412
2857,-0.44928288
2858,-0.44928288
2859,-0.44928288
2860,0.26748842
2861,0.3343932
2862,0.29873502
2863,-0.77710855
2864,0.25008118
2865,-0.7814276
2866,0.27351463
2867,0.14548579
2868,0.2509891
2869,-0.38970047
2870,0.28443924
2871,-0.41901654
2872,0.25512317
2873,0.24203947
2874,0.24203947
2875,0.25512317
2876,0.25512317
2877,0.24203947
2878,-0.41901654
2879,0.5565442
2880,-0.4205894
2881,0.15611935
2882,0.20580408
2883,-0.29653573
2884,-0.44928288
2885,0.23052055
2886,-0.4068926
2887,-0.4068926
2888,-0.38171393
2889,-0.4068926
2890,-0.4068926
2891,0.2672471
2892,-0.4068926
2893,-0.8471271
2894,0.1813874
2895,-0.8934634
2896,-0.84054995
